date,pm10,co,no2,temperature,humidity,precipitation,wind_speed
2024-10-15 02:00:00,40.5,293.0,14.8,25.3,91,0.0,2.8
2024-10-15 03:00:00,34.5,263.8,19.7,24.5,95,0.0,4.5
2024-10-15 04:00:00,30.7,218.5,27.7,24.2,92,2.1,3.4
2024-10-15 05:00:00,26.7,346.5,34.0,24.2,94,0.1,3.3
2024-10-15 06:00:00,26.0,422.7,31.1,23.8,97,0.1,4.1
2024-10-15 07:00:00,67.3,1259.6,51.1,25.0,93,0.0,4.8
2024-10-15 08:00:00,56.7,869.9,59.45000000000001,25.2,87,0.2,9.9
2024-10-15 09:00:00,73.2,1065.2,59.45000000000001,27.1,77,0.0,6.8
2024-10-15 10:00:00,63.7,1002.3,59.45000000000001,28.5,73,0.1,8.0
2024-10-15 11:00:00,64.9,1070.2,59.45000000000001,29.9,66,0.1,6.4
2024-10-15 12:00:00,51.5,967.8,59.45000000000001,29.7,64,0.0,2.2
2024-10-15 13:00:00,39.6,881.9,50.8,27.0,79,3.3,6.8
2024-10-15 14:00:00,30.1,671.9,40.7,28.5,71,0.1,4.8
2024-10-15 15:00:00,32.9,385.6,31.7,27.5,76,0.3,8.9
2024-10-15 16:00:00,23.5,380.3,40.1,26.5,82,3.3,10.7
2024-10-15 17:00:00,8.2,360.8,59.45000000000001,26.3,84,0.3,5.4
2024-10-15 18:00:00,23.9,772.1,59.45000000000001,25.5,91,0.0,4.2
2024-10-15 19:00:00,23.4,1061.0,59.45000000000001,25.0,94,0.0,4.8
2024-10-15 20:00:00,23.2,1429.639406779661,59.45000000000001,25.0,90,0.3,8.9
2024-10-15 21:00:00,18.2,1038.7,59.45000000000001,24.7,94,0.2,6.0
2024-10-15 22:00:00,16.3,1167.7,59.45000000000001,24.4,96,0.0,6.3
2024-10-15 23:00:00,24.8,1022.4,59.45000000000001,23.9,99,0.2,3.9
2024-10-16 00:00:00,25.2,682.4,59.45000000000001,23.4,97,0.8,8.7
2024-10-16 01:00:00,28.0,478.2,33.3,23.5,96,0.3,9.4
2024-10-16 02:00:00,31.6,510.2,59.45000000000001,23.4,96,0.3,7.9
2024-10-16 03:00:00,31.1,514.4,59.45000000000001,23.3,96,0.0,8.5
2024-10-16 04:00:00,32.0,527.1,59.45000000000001,23.2,96,0.0,9.0
2024-10-16 05:00:00,34.8,730.8,59.45000000000001,23.4,95,0.0,8.9
2024-10-16 06:00:00,33.7,746.5,59.45000000000001,23.5,95,0.0,8.3
2024-10-16 07:00:00,37.0,864.8,59.45000000000001,24.1,91,0.0,8.7
2024-10-16 08:00:00,42.8,1171.0,47.3,25.8,84,0.0,7.0
2024-10-16 09:00:00,40.7,901.1,59.45000000000001,27.0,77,0.0,7.3
2024-10-16 10:00:00,23.9,677.1,59.45000000000001,28.2,71,0.0,6.0
2024-10-16 11:00:00,24.1,671.7,55.6,29.4,68,0.1,4.1
2024-10-16 12:00:00,24.6,599.2,45.0,30.2,63,0.0,6.1
2024-10-16 13:00:00,21.0,522.1,42.5,30.0,63,0.1,5.3
2024-10-16 14:00:00,23.8,562.5,43.5,30.6,61,0.0,5.2
2024-10-16 15:00:00,22.5,611.3,51.6,29.7,64,0.2,10.2
2024-10-16 16:00:00,23.2,552.0,56.7,29.1,70,0.1,10.4
2024-10-16 17:00:00,26.6,632.7,46.0,27.9,75,0.0,9.3
2024-10-16 18:00:00,35.7,1210.8,31.7,26.8,81,0.0,4.2
2024-10-16 19:00:00,32.3,932.2,27.1,26.2,85,0.0,5.2
2024-10-16 20:00:00,38.7,911.4,21.1,26.0,88,0.0,5.0
2024-10-16 21:00:00,45.1,874.1,17.5,25.7,91,0.0,5.3
2024-10-16 22:00:00,45.5,806.2,16.6,26.0,88,0.0,3.8
2024-10-16 23:00:00,48.3,803.4,16.2,25.0,94,0.0,4.5
2024-10-17 00:00:00,43.4,686.1,16.6,24.7,95,0.0,4.5
2024-10-17 01:00:00,35.2,517.7,13.1,24.5,96,0.1,5.0
2024-10-17 02:00:00,36.0,439.9,11.8,24.9,92,0.1,2.9
2024-10-17 03:00:00,33.4,385.7,12.3,25.0,89,0.0,1.8
2024-10-17 04:00:00,32.0,320.1,19.1,24.8,92,0.0,2.3
2024-10-17 05:00:00,34.9,538.9,14.9,24.6,94,0.0,2.6
2024-10-17 06:00:00,37.2,476.4,25.2,24.5,94,0.2,2.7
2024-10-17 07:00:00,57.9,1252.4,59.45000000000001,24.8,93,0.3,3.5
2024-10-17 08:00:00,75.8,1429.639406779661,33.5,26.5,84,0.0,6.9
2024-10-17 09:00:00,61.2,1335.7,59.45000000000001,27.6,81,0.1,7.0
2024-10-17 10:00:00,57.6,1088.1,59.45000000000001,28.9,76,0.0,7.7
2024-10-17 11:00:00,66.0,476.1,59.45000000000001,30.1,70,0.1,8.3
2024-10-17 12:00:00,73.1,939.5,59.45000000000001,30.9,65,0.1,8.7
2024-10-17 13:00:00,49.4,909.9,46.3,31.5,61,0.0,9.3
2024-10-17 14:00:00,50.2,966.9,49.4,30.8,62,0.0,9.2
2024-10-17 15:00:00,42.3,789.5,32.9,30.5,64,0.0,9.6
2024-10-17 16:00:00,35.6,805.8,30.2,30.0,66,0.0,13.7
2024-10-17 17:00:00,41.6,892.1,59.45000000000001,29.0,71,0.0,12.7
2024-10-17 18:00:00,68.8,775.1,59.45000000000001,27.9,76,0.0,9.7
2024-10-17 19:00:00,30.0,714.8,59.45000000000001,27.2,80,0.0,10.1
2024-10-17 20:00:00,31.1,588.8,59.45000000000001,27.1,81,0.0,12.9
2024-10-17 21:00:00,35.3,568.8,59.45000000000001,26.6,85,0.0,11.4
2024-10-17 22:00:00,30.3,454.6,59.45000000000001,26.2,87,0.0,10.3
2024-10-17 23:00:00,22.5,355.3,59.45000000000001,25.9,90,0.0,8.6
2024-10-18 00:00:00,20.1,328.9,59.45000000000001,25.5,92,0.0,8.0
2024-10-18 01:00:00,24.7,520.2,59.45000000000001,25.1,94,0.0,6.0
2024-10-18 02:00:00,26.0,849.3,59.45000000000001,24.9,97,0.1,5.8
2024-10-18 03:00:00,25.7,788.0,59.45000000000001,24.6,98,0.0,6.6
2024-10-18 04:00:00,21.1,950.7,59.45000000000001,24.5,99,0.0,6.2
2024-10-18 05:00:00,20.0,665.4,59.45000000000001,24.4,99,0.0,6.7
2024-10-18 06:00:00,30.0,745.8,59.45000000000001,24.3,99,0.0,6.3
2024-10-18 07:00:00,35.4,1323.7,59.45000000000001,25.2,95,0.0,6.2
2024-10-18 08:00:00,45.2,1429.639406779661,33.9,27.0,85,0.1,8.0
2024-10-18 09:00:00,28.6,627.6,59.45000000000001,28.4,78,0.1,7.2
2024-10-18 10:00:00,30.7,392.7,58.7,29.8,72,0.0,7.3
2024-10-18 11:00:00,18.7,283.2,51.2,31.0,66,0.0,8.9
2024-10-18 12:00:00,16.1,284.8,56.5,31.6,62,0.0,7.2
2024-10-18 13:00:00,13.2,257.0,59.45000000000001,31.6,62,0.1,7.8
2024-10-18 14:00:00,14.2,228.2,37.5,31.7,61,0.0,8.2
2024-10-18 15:00:00,15.9,327.4,24.0,31.0,63,0.1,10.0
2024-10-18 16:00:00,16.6,257.7,23.2,30.1,67,0.1,9.4
2024-10-18 17:00:00,18.2,400.1,27.1,29.5,70,0.0,8.0
2024-10-18 18:00:00,22.1,408.5,28.2,28.4,75,0.0,6.9
2024-10-18 19:00:00,25.2,725.6,35.0,27.8,79,0.0,8.3
2024-10-18 20:00:00,25.8,490.3,30.3,28.0,78,0.0,11.8
2024-10-18 21:00:00,21.3,286.0,22.0,27.4,82,0.0,11.5
2024-10-18 22:00:00,18.4,259.8,22.5,26.7,85,0.0,9.3
2024-10-18 23:00:00,18.1,241.4,26.2,26.1,89,0.0,8.0
2024-10-19 00:00:00,21.1,258.3,36.8,25.6,92,0.0,7.7
2024-10-19 01:00:00,19.4,240.3,37.4,25.1,94,0.0,6.0
2024-10-19 02:00:00,20.7,287.4,38.8,24.9,96,0.0,4.5
2024-10-19 03:00:00,23.8,333.2,40.5,24.5,98,0.0,3.9
2024-10-19 04:00:00,20.9,557.1,40.7,24.5,98,0.1,6.7
2024-10-19 05:00:00,15.5,723.7,41.2,24.3,98,0.0,3.4
2024-10-19 06:00:00,13.1,442.7,35.1,24.0,99,0.0,4.2
2024-10-19 07:00:00,22.7,955.7,25.7,25.3,94,0.1,1.8
2024-10-19 08:00:00,29.8,1070.8,27.7,26.7,87,0.3,4.5
2024-10-19 09:00:00,30.7,724.0,32.4,28.1,81,0.0,3.5
2024-10-19 10:00:00,26.6,689.2,29.9,29.8,71,0.0,4.7
2024-10-19 11:00:00,18.4,687.9,28.7,30.6,65,0.0,5.1
2024-10-19 12:00:00,18.7,654.2,29.6,31.4,60,0.0,5.4
2024-10-19 13:00:00,19.6,623.2,30.7,30.6,62,0.1,5.6
2024-10-19 14:00:00,23.0,696.7,26.3,30.1,68,0.1,11.7
2024-10-19 15:00:00,27.6,622.9,25.5,30.3,68,0.0,8.8
2024-10-19 16:00:00,20.1,641.7,24.7,29.5,70,0.5,11.1
2024-10-19 17:00:00,16.6,376.3,21.9,28.7,75,0.0,10.4
2024-10-19 18:00:00,14.0,562.9,28.5,27.8,79,0.0,8.4
2024-10-19 19:00:00,18.6,536.4,31.5,27.2,82,0.0,7.5
2024-10-19 20:00:00,25.4,612.3,35.1,27.1,82,0.0,7.7
2024-10-19 21:00:00,25.2,666.7,37.2,26.8,84,0.0,6.1
2024-10-19 22:00:00,29.2,710.7,33.9,26.6,86,0.0,4.9
2024-10-19 23:00:00,29.4,868.1,44.1,26.6,87,0.0,2.2
2024-10-20 00:00:00,37.4,901.6,44.6,25.5,93,0.0,2.5
2024-10-20 01:00:00,31.3,902.9,48.8,25.1,95,0.0,4.8
2024-10-20 02:00:00,25.9,969.4,54.0,24.7,96,0.3,4.6
2024-10-20 03:00:00,24.8,934.2,59.45000000000001,25.0,96,0.1,4.4
2024-10-20 04:00:00,24.3,862.2,59.45000000000001,24.5,97,0.1,5.4
2024-10-20 05:00:00,39.1,934.2,57.6,24.2,96,0.0,6.6
2024-10-20 06:00:00,60.3,853.0,34.2,24.1,95,0.0,7.7
2024-10-20 07:00:00,62.5,1054.3,33.9,24.9,91,0.1,8.9
2024-10-20 08:00:00,54.2,1150.3,33.3,27.5,84,0.0,6.9
2024-10-20 09:00:00,38.0,796.7,37.9,28.8,75,0.4,5.9
2024-10-20 10:00:00,26.8,629.8,28.3,29.9,69,0.5,8.0
2024-10-20 11:00:00,21.7,493.4,24.0,31.4,55,0.0,9.7
2024-10-20 12:00:00,20.5,453.2,24.6,32.3,51,0.0,12.7
2024-10-20 13:00:00,18.8,366.0,20.7,32.3,50,0.0,15.4
2024-10-20 14:00:00,16.8,322.2,21.2,32.0,51,0.0,14.2
2024-10-20 15:00:00,16.7,273.4,20.1,32.0,51,0.0,11.8
2024-10-20 16:00:00,15.6,278.8,22.2,31.5,53,0.0,14.3
2024-10-20 17:00:00,15.0,323.7,22.4,30.1,61,0.0,10.3
2024-10-20 18:00:00,22.1,466.0,23.0,28.8,67,0.0,10.7
2024-10-20 19:00:00,29.2,557.2,21.6,27.9,72,0.0,8.7
2024-10-20 20:00:00,36.7,711.0,29.8,27.5,73,0.0,10.3
2024-10-20 21:00:00,38.2,873.1,38.8,26.8,77,0.0,7.0
2024-10-20 22:00:00,36.2,1023.6,37.1,26.2,80,0.0,5.9
2024-10-20 23:00:00,57.5,897.9,34.3,25.8,83,0.0,4.9
2024-10-21 00:00:00,52.3,835.9,42.8,25.8,83,0.0,4.9
2024-10-21 01:00:00,41.6,1006.4,59.45000000000001,25.9,84,0.0,6.4
2024-10-21 02:00:00,47.2,897.3,58.9,25.8,86,0.0,7.9
2024-10-21 03:00:00,51.4,1048.0,59.45000000000001,25.5,87,0.0,5.2
2024-10-21 04:00:00,52.3,485.4,24.1,25.2,89,0.0,3.1
2024-10-21 05:00:00,48.8,501.0,26.7,25.2,89,0.0,2.2
2024-10-21 06:00:00,51.3,947.9,49.6,24.5,92,0.0,7.6
2024-10-21 07:00:00,44.6,780.9,37.1,24.6,91,0.0,5.7
2024-10-21 08:00:00,48.0,806.9,23.1,26.7,82,0.0,5.2
2024-10-21 09:00:00,54.0,1102.1,30.9,28.1,75,0.0,2.2
2024-10-21 10:00:00,54.3,926.3,25.6,29.4,68,0.1,7.0
2024-10-21 11:00:00,37.1,540.1,17.8,28.9,69,0.8,7.7
2024-10-21 12:00:00,33.8,449.2,14.5,25.8,88,6.3,16.0
2024-10-21 13:00:00,35.5,522.3,19.1,26.7,83,0.7,3.1
2024-10-21 14:00:00,26.3,423.2,22.0,28.0,78,0.0,3.1
2024-10-21 15:00:00,16.9,356.0,17.9,28.0,77,0.0,3.8
2024-10-21 16:00:00,15.8,463.4,19.4,28.5,75,0.0,4.7
2024-10-21 17:00:00,16.6,675.0,32.9,28.0,78,0.0,3.6
2024-10-21 18:00:00,20.5,960.7,37.1,26.8,87,0.1,3.9
2024-10-21 19:00:00,24.4,1128.9,43.6,26.5,89,0.0,4.0
2024-10-21 20:00:00,31.1,1268.3,51.0,24.9,96,0.0,3.1
2024-10-21 21:00:00,36.1,1203.2,48.0,24.2,98,0.0,4.4
2024-10-21 22:00:00,38.0,1258.4,57.5,24.5,97,0.0,2.8
2024-10-21 23:00:00,44.2,1294.2,55.3,24.5,97,0.0,2.8
2024-10-22 00:00:00,49.1,1224.0,54.8,23.8,99,0.0,4.0
2024-10-22 01:00:00,51.7,1093.1,53.7,24.0,98,0.0,4.6
2024-10-22 02:00:00,56.6,1012.4,55.9,23.8,98,0.0,4.8
2024-10-22 03:00:00,56.4,1020.8,59.45000000000001,23.6,98,0.0,4.9
2024-10-22 04:00:00,57.1,926.5,49.3,23.5,98,0.0,4.7
2024-10-22 05:00:00,59.2,902.4,45.0,23.4,98,0.0,4.5
2024-10-22 06:00:00,65.1,973.3,35.4,23.4,98,0.0,5.4
2024-10-22 07:00:00,69.0,1105.2,31.1,24.5,93,0.0,5.6
2024-10-22 08:00:00,58.5,1059.0,25.6,26.3,86,0.0,5.6
2024-10-22 09:00:00,45.4,641.1,24.5,28.1,78,0.0,7.8
2024-10-22 10:00:00,42.8,534.7,26.7,29.1,71,0.1,8.6
2024-10-22 11:00:00,38.5,487.6,21.4,30.1,65,0.1,9.2
2024-10-22 12:00:00,34.8,499.1,21.1,31.1,59,0.0,8.4
2024-10-22 13:00:00,31.1,457.0,20.4,31.5,57,0.0,8.8
2024-10-22 14:00:00,25.2,404.5,22.3,32.2,54,0.0,9.1
2024-10-22 15:00:00,21.4,359.9,21.8,32.0,54,0.0,7.0
2024-10-22 16:00:00,21.4,354.1,19.0,31.9,55,0.0,8.0
2024-10-22 17:00:00,23.4,475.4,22.0,30.1,64,0.0,7.9
2024-10-22 18:00:00,39.7,898.2,29.7,28.6,68,0.0,18.7
2024-10-22 19:00:00,54.3,1172.2,41.0,27.1,73,0.0,21.3
2024-10-22 20:00:00,59.0,1193.6,48.6,27.5,71,0.0,11.9
2024-10-22 21:00:00,63.1,1398.5,57.4,26.6,78,0.7,8.5
2024-10-22 22:00:00,50.8,1334.1,45.0,26.5,80,0.1,13.5
2024-10-22 23:00:00,52.8,1208.6,43.2,26.5,76,0.0,16.9
2024-10-23 00:00:00,21.9,369.8,23.0,26.0,76,0.0,15.5
2024-10-23 01:00:00,14.1,255.0,20.8,25.4,77,0.0,14.2
2024-10-23 02:00:00,18.3,384.5,28.8,25.5,66,0.0,17.3
2024-10-23 03:00:00,14.8,367.0,27.4,25.0,62,0.0,16.2
2024-10-23 04:00:00,18.5,401.7,22.2,24.3,62,0.0,13.7
2024-10-23 05:00:00,17.7,454.8,21.2,24.0,62,0.0,14.1
2024-10-23 06:00:00,15.8,438.7,21.3,23.6,63,0.0,14.8
2024-10-23 07:00:00,14.8,473.0,20.9,23.8,62,0.0,14.6
2024-10-23 08:00:00,12.3,575.2,19.6,25.2,57,0.0,20.1
2024-10-23 09:00:00,11.4,459.9,18.5,25.9,55,0.0,20.3
2024-10-23 10:00:00,11.2,398.1,17.9,27.0,51,0.0,21.0
2024-10-23 11:00:00,15.1,494.2,18.9,27.8,47,0.0,20.5
2024-10-23 12:00:00,12.4,531.4,18.6,28.5,45,0.0,20.2
2024-10-23 13:00:00,11.8,434.6,19.2,28.9,43,0.0,20.3
2024-10-23 14:00:00,9.8,372.6,19.2,29.0,42,0.0,18.2
2024-10-23 15:00:00,14.5,405.1,20.4,29.0,42,0.0,17.7
2024-10-23 16:00:00,14.7,427.3,22.7,28.5,44,0.0,15.2
2024-10-23 17:00:00,18.2,574.7,27.4,27.2,47,0.0,12.1
2024-10-23 18:00:00,31.2,783.4,29.9,26.0,48,0.0,12.1
2024-10-23 19:00:00,23.2,919.5,31.3,25.5,49,0.0,14.7
2024-10-23 20:00:00,30.1,1059.5,38.0,25.8,50,0.0,15.9
2024-10-23 21:00:00,39.4,1037.9,38.2,25.2,50,0.0,15.2
2024-10-23 22:00:00,66.7,1160.4,42.1,24.5,51,0.0,11.8
2024-10-23 23:00:00,53.7,1026.5,43.3,23.5,54,0.0,8.0
2024-10-24 00:00:00,42.7,703.2,39.8,21.8,63,0.0,7.0
2024-10-24 01:00:00,27.2,477.5,30.3,20.9,68,0.0,7.1
2024-10-24 02:00:00,30.0,475.6,30.8,20.9,66,0.0,6.8
2024-10-24 03:00:00,30.7,615.0,34.9,20.4,67,0.0,6.5
2024-10-24 04:00:00,28.8,569.7,32.5,19.5,71,0.0,6.5
2024-10-24 05:00:00,35.2,602.2,34.1,19.5,71,0.0,6.7
2024-10-24 06:00:00,40.0,685.3,31.0,19.4,70,0.0,7.4
2024-10-24 07:00:00,46.7,980.1,35.6,21.0,66,0.0,10.3
2024-10-24 08:00:00,52.0,1329.6,39.7,23.7,60,0.0,9.7
2024-10-24 09:00:00,58.4,1136.7,34.3,25.5,49,0.0,13.6
2024-10-24 10:00:00,53.8,962.6,28.2,26.9,44,0.0,13.5
2024-10-24 11:00:00,31.4,588.4,22.3,28.1,43,0.0,13.8
2024-10-24 12:00:00,18.5,401.9,20.4,29.0,42,0.0,13.2
2024-10-24 13:00:00,18.4,395.8,22.4,29.6,40,0.0,12.6
2024-10-24 14:00:00,17.4,357.1,21.1,29.8,40,0.0,10.5
2024-10-24 15:00:00,18.7,376.2,20.9,29.7,40,0.0,8.7
2024-10-24 16:00:00,20.7,391.2,22.8,29.2,43,0.0,7.3
2024-10-24 17:00:00,21.3,515.8,27.3,26.9,58,0.0,5.7
2024-10-24 18:00:00,47.1,1083.0,41.0,24.0,73,0.0,8.8
2024-10-24 19:00:00,110.2,1429.639406779661,59.1,25.5,65,0.0,4.4
2024-10-24 20:00:00,127.24999999999999,1429.639406779661,59.45000000000001,23.0,76,0.0,5.3
2024-10-24 21:00:00,127.24999999999999,1429.639406779661,57.4,22.0,73,0.0,9.4
2024-10-24 22:00:00,108.9,1429.639406779661,50.5,21.5,67,0.0,8.5
2024-10-24 23:00:00,91.6,1429.639406779661,43.9,20.4,66,0.0,7.4
2024-10-25 00:00:00,88.5,1429.639406779661,48.3,19.5,66,0.0,8.5
2024-10-25 01:00:00,74.6,1429.639406779661,43.1,19.2,65,0.0,7.9
2024-10-25 02:00:00,54.1,1282.0,38.4,19.2,64,0.0,7.3
2024-10-25 03:00:00,56.8,1175.6,35.9,19.4,61,0.0,7.8
2024-10-25 04:00:00,59.6,1223.4,33.0,18.8,63,0.0,7.8
2024-10-25 05:00:00,66.1,1108.8,32.9,18.3,66,0.0,7.2
2024-10-25 06:00:00,85.7,1011.6,36.4,17.8,68,0.0,7.4
2024-10-25 07:00:00,71.8,931.7,33.9,19.6,63,0.0,10.0
2024-10-25 08:00:00,56.7,949.0,33.7,22.5,61,0.0,6.9
2024-10-25 09:00:00,53.2,836.1,31.6,25.1,52,0.0,7.8
2024-10-25 10:00:00,51.3,687.6,25.1,27.1,45,0.0,10.1
2024-10-25 11:00:00,27.8,508.5,21.5,28.5,42,0.0,11.5
2024-10-25 12:00:00,21.8,389.4,22.0,29.5,39,0.0,11.3
2024-10-25 13:00:00,18.0,347.3,22.7,30.0,39,0.0,11.6
2024-10-25 14:00:00,18.8,332.8,22.0,30.2,39,0.0,10.3
2024-10-25 15:00:00,18.2,330.6,22.0,30.4,38,0.0,8.9
2024-10-25 16:00:00,17.3,317.6,22.6,29.6,44,0.0,7.2
2024-10-25 17:00:00,22.4,549.8,28.6,26.9,60,0.0,5.8
2024-10-25 18:00:00,40.3,1051.7,40.8,24.5,67,0.0,7.1
2024-10-25 19:00:00,79.2,1429.639406779661,59.45000000000001,22.9,77,0.0,8.3
2024-10-25 20:00:00,127.24999999999999,1429.639406779661,59.45000000000001,22.7,76,0.0,6.0
2024-10-25 21:00:00,127.24999999999999,1429.639406779661,58.3,21.7,81,0.0,7.0
2024-10-25 22:00:00,77.7,1429.639406779661,43.4,21.4,72,0.0,6.6
2024-10-25 23:00:00,65.8,1429.639406779661,41.4,21.0,60,0.0,7.1
2024-10-26 00:00:00,68.2,1429.639406779661,45.3,20.6,57,0.0,7.7
2024-10-26 01:00:00,73.5,1384.9,41.6,21.0,55,0.0,9.1
2024-10-26 02:00:00,72.8,1223.0,35.7,21.2,55,0.0,9.9
2024-10-26 03:00:00,56.3,727.3,38.9,21.4,55,0.0,11.0
2024-10-26 04:00:00,36.9,465.9,40.4,21.2,55,0.0,12.2
2024-10-26 05:00:00,36.6,436.7,40.1,21.0,56,0.0,12.6
2024-10-26 06:00:00,39.6,480.6,35.5,20.7,57,0.0,12.9
2024-10-26 07:00:00,45.4,675.2,34.0,22.0,53,0.0,16.1
2024-10-26 08:00:00,43.6,754.3,34.1,24.5,55,0.0,14.4
2024-10-26 09:00:00,81.7,893.2,29.9,26.5,45,0.0,18.2
2024-10-26 10:00:00,37.3,622.1,23.4,28.3,36,0.0,22.1
2024-10-26 11:00:00,31.6,573.2,24.8,29.1,35,0.0,22.6
2024-10-26 12:00:00,29.8,530.5,24.0,30.3,31,0.0,22.4
2024-10-26 13:00:00,20.0,358.7,22.1,31.0,29,0.0,21.6
2024-10-26 14:00:00,15.7,338.1,22.8,31.1,31,0.0,19.5
2024-10-26 15:00:00,14.9,258.5,20.7,31.2,32,0.0,18.2
2024-10-26 16:00:00,17.4,344.3,24.2,30.3,36,0.0,14.5
2024-10-26 17:00:00,22.5,548.7,31.2,28.4,42,0.0,12.1
2024-10-26 18:00:00,42.5,912.7,46.5,27.0,44,0.0,12.5
2024-10-26 19:00:00,68.4,1429.639406779661,57.0,26.9,40,0.0,12.5
2024-10-26 20:00:00,80.4,1398.9,53.3,26.4,45,0.0,9.6
2024-10-26 21:00:00,55.0,902.2,44.6,26.6,40,0.0,13.3
2024-10-26 22:00:00,68.1,960.2,51.9,27.0,37,0.0,17.2
2024-10-26 23:00:00,42.7,774.6,45.8,26.9,37,0.0,20.2
2024-10-27 00:00:00,21.3,420.4,30.0,24.5,52,1.4,18.4
2024-10-27 01:00:00,15.6,262.0,22.9,22.3,68,0.6,16.6
2024-10-27 02:00:00,12.4,160.3,18.2,22.0,69,0.0,17.9
2024-10-27 03:00:00,11.5,144.6,17.4,23.1,61,0.0,22.3
2024-10-27 04:00:00,12.0,140.3,17.8,23.2,59,0.0,27.1
2024-10-27 05:00:00,12.9,119.7,16.8,21.3,70,3.8,22.7
2024-10-27 06:00:00,13.3,134.3,18.2,20.0,73,0.5,20.2
2024-10-27 07:00:00,13.2,203.8,19.3,20.2,70,0.0,18.1
2024-10-27 08:00:00,17.2,253.2,21.8,21.6,68,0.0,23.8
2024-10-27 09:00:00,16.3,265.5,22.4,22.6,62,0.0,24.9
2024-10-27 10:00:00,20.7,296.5,20.4,23.9,57,0.0,23.4
2024-10-27 11:00:00,25.5,385.7,21.8,22.9,64,0.0,20.4
2024-10-27 12:00:00,20.5,266.1,17.6,24.8,62,0.0,15.1
2024-10-27 13:00:00,15.5,202.3,16.6,24.0,65,0.0,17.2
2024-10-27 14:00:00,19.4,323.4,22.7,23.0,70,0.0,16.8
2024-10-27 15:00:00,24.0,361.9,27.4,22.6,78,0.0,15.1
2024-10-27 16:00:00,29.3,468.5,28.3,22.6,72,0.1,17.9
2024-10-27 17:00:00,24.9,491.0,27.2,20.9,85,1.1,19.7
2024-10-27 18:00:00,18.1,443.2,29.0,20.7,88,1.2,17.1
2024-10-27 19:00:00,18.3,341.6,27.4,20.5,87,1.8,17.6
2024-10-27 20:00:00,15.9,225.0,23.7,19.9,87,0.9,20.2
2024-10-27 21:00:00,13.8,173.9,22.3,19.8,88,1.3,19.0
2024-10-27 22:00:00,25.4,224.3,21.3,20.2,84,0.1,20.2
2024-10-27 23:00:00,22.3,209.1,26.6,20.5,81,0.0,20.9
2024-10-28 00:00:00,19.1,154.9,24.8,20.7,80,0.1,20.3
2024-10-28 01:00:00,20.4,153.9,25.4,20.5,81,0.4,19.6
2024-10-28 02:00:00,21.5,158.3,21.9,20.2,81,0.4,19.1
2024-10-28 03:00:00,23.4,162.2,20.7,19.7,84,0.6,17.1
2024-10-28 04:00:00,24.3,162.2,20.9,19.7,83,0.9,17.2
2024-10-28 05:00:00,26.3,133.6,13.3,20.4,75,0.2,16.8
2024-10-28 06:00:00,30.2,278.1,16.4,20.8,70,0.0,16.2
2024-10-28 07:00:00,33.3,521.6,20.1,21.2,66,0.0,14.9
2024-10-28 08:00:00,39.1,873.2,30.6,21.6,65,0.0,18.0
2024-10-28 09:00:00,35.4,764.0,32.0,22.0,64,0.0,19.0
2024-10-28 10:00:00,33.5,601.4,31.6,22.9,59,0.0,19.3
2024-10-28 11:00:00,33.7,586.7,31.3,22.3,64,0.4,17.8
2024-10-28 12:00:00,28.3,570.9,29.6,22.5,63,0.0,16.4
2024-10-28 13:00:00,17.3,344.0,21.4,23.0,62,0.0,17.0
2024-10-28 14:00:00,24.8,435.0,27.4,23.2,60,0.0,20.0
2024-10-28 15:00:00,23.5,424.6,24.0,23.0,64,0.0,16.1
2024-10-28 16:00:00,21.5,296.0,21.0,22.6,65,0.0,16.4
2024-10-28 17:00:00,21.2,391.8,22.1,22.4,64,0.0,17.5
2024-10-28 18:00:00,24.4,726.5,34.1,22.3,64,0.0,17.7
2024-10-28 19:00:00,21.8,658.5,25.7,22.2,64,0.0,17.9
2024-10-28 20:00:00,18.6,356.8,16.5,20.0,85,2.2,16.8
2024-10-28 21:00:00,14.7,274.9,15.3,19.7,88,1.1,14.6
2024-10-28 22:00:00,14.9,298.1,19.3,19.5,89,0.4,14.6
2024-10-28 23:00:00,16.8,297.5,26.5,19.5,86,0.0,15.2
2024-10-29 00:00:00,21.3,368.0,33.4,19.6,85,0.2,16.0
2024-10-29 01:00:00,17.4,326.9,25.9,19.2,89,0.7,14.9
2024-10-29 02:00:00,17.2,239.1,22.4,19.1,89,0.3,13.7
2024-10-29 03:00:00,27.4,327.9,28.3,19.1,89,0.8,14.4
2024-10-29 04:00:00,34.4,342.6,29.9,19.0,88,1.6,14.7
2024-10-29 05:00:00,34.3,399.3,33.8,19.1,87,1.0,13.0
2024-10-29 06:00:00,33.5,467.2,35.3,19.2,87,0.3,10.7
2024-10-29 07:00:00,29.6,517.9,33.7,19.7,83,0.2,10.8
2024-10-29 08:00:00,18.0,499.3,24.6,20.5,78,0.1,15.2
2024-10-29 09:00:00,21.4,509.9,29.3,21.5,73,0.0,13.9
2024-10-29 10:00:00,28.0,600.4,29.1,21.6,71,0.0,14.7
2024-10-29 11:00:00,23.4,435.2,21.8,22.2,68,0.0,14.8
2024-10-29 12:00:00,24.9,454.5,20.9,23.8,63,0.0,16.8
2024-10-29 13:00:00,21.8,429.7,22.8,25.1,61,0.0,15.7
2024-10-29 14:00:00,20.8,418.3,19.8,25.1,64,0.0,12.0
